[00:00:01.765] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:01.999] Server  LOG      ✓ Ready in 1358ms
[00:00:06.163] Server  LOG      ○ Compiling /protected ...
[00:00:06.958] Server  LOG     [ProtectedPage] Rendering...
[00:00:07.339] Server  LOG     [ProtectedPage] User check: "team03@digo.net.pe" "Error:" "None"
[00:00:07.340] Server  LOG     [ProtectedPage] Fetching profile for user: "93dc9124-f938-42db-b7a0-86ac4e866c25"
[00:00:08.011] Server  LOG     [ProtectedPage] Profile fetched: "33333"
[00:00:08.012] Server  LOG     [ProtectedPage] Rendering dashboard
[00:00:08.439] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:49.718] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:49.718] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:49.718] Browser LOG     [useSubscription] fetchSubscription called, user: team05@digo.net.pe
[00:01:49.718] Browser LOG     [useSubscription] Fetching subscription for user: 689bb7fc-80e7-4767-83c7-0e6bc3aee80a
[00:01:49.885] Browser LOG     [useAuth] User fetched: team05@digo.net.pe
[00:01:50.662] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-23T15:18:02.518182+00:00","email_notifications":true,"id":"61ccb4f6-4869-4547-a888-b1ee94e2d934","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-23T15:18:27.662+00:00","user_id":"689bb7fc-80e7-4767-83c7-0e6bc3aee80a","whatsapp_notifications":true}
[00:01:50.662] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:50.808] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-23T15:18:02.518182+00:00","email_notifications":true,"id":"61ccb4f6-4869-4547-a888-b1ee94e2d934","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-23T15:18:27.662+00:00","user_id":"689bb7fc-80e7-4767-83c7-0e6bc3aee80a","whatsapp_notifications":true}
[00:01:50.808] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:51.013] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-23T15:18:02.518182+00:00","email_notifications":true,"id":"61ccb4f6-4869-4547-a888-b1ee94e2d934","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-23T15:18:27.662+00:00","user_id":"689bb7fc-80e7-4767-83c7-0e6bc3aee80a","whatsapp_notifications":true}
[00:01:51.013] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:51.152] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:51.329] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:51.503] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:51.696] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:51.883] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:52.039] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:52.195] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:52.365] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:52.524] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:01:53.498] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:53.498] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:53.498] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:53.498] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:53.498] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:53.498] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:53.498] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:53.498] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:53.498] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/auth/login color: rgb(120, 120, 120) color: inherit {"dp":"/auth/login","o":"http://localhost:3000/auth/login","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911120716}
[00:01:57.872] Server  LOG     [ProtectedPage] Rendering...
[00:01:58.073] Server  LOG     [ProtectedPage] User check: "team@digo.net.pe" "Error:" "None"
[00:01:58.073] Server  LOG     [ProtectedPage] Fetching profile for user: "56201ef9-b6ba-4193-a402-f6cfa4c4db8b"
[00:01:58.251] Server  LOG     [ProtectedPage] Profile fetched: "digo "
[00:01:58.252] Server  LOG     [ProtectedPage] Rendering dashboard
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:58.413] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:58.413] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:58.413] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:58.413] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:58.413] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:58.413] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:58.413] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:01:58.413] Browser LOG     [useSubscription] No user, skipping fetch
[00:01:58.413] Browser LOG     [useAuth] Fetching user...
[00:01:58.413] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/protected color: rgb(120, 120, 120) color: inherit {"dp":"/protected","o":"http://localhost:3000/protected","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911125595}
[00:01:58.595] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:01:58.595] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:01:58.595] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:01:58.783] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:01:58.783] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:01:58.783] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:01:58.957] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:01:59.205] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:01:59.439] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:01:59.439] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:01:59.439] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:01:59.639] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:01:59.811] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:01:59.811] Browser LOG     [v0] Cargando settings para usuario: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:01:59.982] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:00.152] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:00.152] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:02:00.152] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:02:00.316] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:00.678] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:00.679] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:02:00.679] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:02:00.679] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:02:00.679] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:02:00.862] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:00.862] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:02:00.862] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:02:00.862] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:02:00.862] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:02:01.019] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:01.223] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:01.474] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:01.474] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:02:01.474] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:02:01.474] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:02:01.474] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:02:01.647] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:01.831] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:01.831] Browser LOG     [v0] Cargando settings para usuario: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:02:01.831] Browser LOG     [v0] Cargando settings para usuario: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:02:01.996] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:02.159] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:02.159] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:02:02.159] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:02:02.159] Browser LOG     [useSubscription] fetchSubscription called, user: team@digo.net.pe
[00:02:02.159] Browser LOG     [useSubscription] Fetching subscription for user: 56201ef9-b6ba-4193-a402-f6cfa4c4db8b
[00:02:02.345] Browser LOG     [useAuth] User fetched: team@digo.net.pe
[00:02:03.150] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:03.150] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-20T20:57:02.085922+00:00","email_notifications":true,"id":"1d1ee1d1-3c79-4340-b547-d23497155804","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-20T20:57:02.085922+00:00","user_id":"56201ef9-b6ba-4193-a402-f6cfa4c4db8b","whatsapp_notifications":false}
[00:02:03.587] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:03.587] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-20T20:57:02.085922+00:00","email_notifications":true,"id":"1d1ee1d1-3c79-4340-b547-d23497155804","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-20T20:57:02.085922+00:00","user_id":"56201ef9-b6ba-4193-a402-f6cfa4c4db8b","whatsapp_notifications":false}
[00:02:03.587] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:03.587] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-20T20:57:02.085922+00:00","email_notifications":true,"id":"1d1ee1d1-3c79-4340-b547-d23497155804","plan_changes_notifications":true,"renewal_reminder":true,"updated_at":"2025-11-20T20:57:02.085922+00:00","user_id":"56201ef9-b6ba-4193-a402-f6cfa4c4db8b","whatsapp_notifications":false}
[00:02:03.587] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:03.742] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:03.896] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:04.068] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:04.254] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:04.429] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:04.585] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:04.746] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:04.918] Browser LOG     [useSubscription] Subscription fetched: No subscription
[00:02:05.797] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:05.797] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:05.797] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:05.797] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:05.797] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:05.797] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:05.797] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:05.797] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:05.797] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/auth/login color: rgb(120, 120, 120) color: inherit {"dp":"/auth/login","o":"http://localhost:3000/auth/login","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911133018}
[00:02:11.616] Server  LOG     [ProtectedPage] Rendering...
[00:02:11.818] Server  LOG     [ProtectedPage] User check: "cliente3@test.com" "Error:" "None"
[00:02:11.819] Server  LOG     [ProtectedPage] Fetching profile for user: "064fa13d-cea4-499f-9c78-d014aed2f14e"
[00:02:12.027] Server  LOG     [ProtectedPage] Profile fetched: "marta3"
[00:02:12.027] Server  LOG     [ProtectedPage] Rendering dashboard
[00:02:12.196] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:12.197] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:12.197] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:12.197] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:12.197] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:12.197] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:12.197] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:12.197] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:02:12.197] Browser LOG     [useSubscription] No user, skipping fetch
[00:02:12.197] Browser LOG     [useAuth] Fetching user...
[00:02:12.197] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/protected color: rgb(120, 120, 120) color: inherit {"dp":"/protected","o":"http://localhost:3000/protected","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911139374}
[00:02:12.373] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:12.373] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:12.373] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:12.560] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:12.560] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:12.560] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:12.732] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:12.914] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:13.151] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:13.151] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:13.151] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:13.333] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:13.521] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:13.521] Browser LOG     [v0] Cargando settings para usuario: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:13.687] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:13.878] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:13.878] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:13.878] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:14.043] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:14.412] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:14.413] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:14.413] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:14.413] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:14.413] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:14.578] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:14.578] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:14.578] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:14.578] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:14.578] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:14.731] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:14.951] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:15.218] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:15.218] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:15.218] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:15.218] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:15.218] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:15.388] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:15.558] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:15.558] Browser LOG     [v0] Cargando settings para usuario: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:15.558] Browser LOG     [v0] Cargando settings para usuario: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:15.776] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:15.963] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:15.963] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:15.963] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:15.963] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:15.963] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:16.164] Browser LOG     [useAuth] User fetched: cliente3@test.com
[00:02:17.116] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:17.116] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-18T02:27:10.692829+00:00","email_notifications":false,"id":"be9b2694-5ab0-4913-9456-12c12869cf9a","plan_changes_notifications":false,"renewal_reminder":false,"updated_at":"2025-11-18T02:27:53.842+00:00","user_id":"064fa13d-cea4-499f-9c78-d014aed2f14e","whatsapp_notifications":false}
[00:02:17.116] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:17.116] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-18T02:27:10.692829+00:00","email_notifications":false,"id":"be9b2694-5ab0-4913-9456-12c12869cf9a","plan_changes_notifications":false,"renewal_reminder":false,"updated_at":"2025-11-18T02:27:53.842+00:00","user_id":"064fa13d-cea4-499f-9c78-d014aed2f14e","whatsapp_notifications":false}
[00:02:17.286] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:17.286] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-18T02:27:10.692829+00:00","email_notifications":false,"id":"be9b2694-5ab0-4913-9456-12c12869cf9a","plan_changes_notifications":false,"renewal_reminder":false,"updated_at":"2025-11-18T02:27:53.842+00:00","user_id":"064fa13d-cea4-499f-9c78-d014aed2f14e","whatsapp_notifications":false}
[00:02:17.442] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:17.628] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:17.800] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:17.987] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:18.188] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:18.359] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:18.514] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:18.686] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:18.857] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:32.602] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:32.602] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:32.602] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:32.602] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:32.602] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:32.602] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:32.602] Browser LOG     [v0] Cargando settings para usuario: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:32.602] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:02:32.602] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:02:32.866] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:32.866] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-18T02:27:10.692829+00:00","email_notifications":false,"id":"be9b2694-5ab0-4913-9456-12c12869cf9a","plan_changes_notifications":false,"renewal_reminder":false,"updated_at":"2025-11-18T02:27:53.842+00:00","user_id":"064fa13d-cea4-499f-9c78-d014aed2f14e","whatsapp_notifications":false}
[00:02:33.060] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:33.221] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:33.380] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:02:44.623] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:44.791] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:02:44.791] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/admin","route":"/admin"}
[00:02:44.791] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/admin color: rgb(120, 120, 120) color: inherit {"dp":"/admin","o":"http://localhost:3000/admin","r":"","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911172014}
[00:03:20.250] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:03:20.250] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:03:20.250] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:03:20.250] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:03:20.250] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:03:20.250] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:03:20.250] Browser LOG     [v0] Cargando settings para usuario: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:03:20.250] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[00:03:20.250] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[00:03:20.623] Browser LOG     [v0] Settings cargados: {"created_at":"2025-11-18T02:27:10.692829+00:00","email_notifications":false,"id":"be9b2694-5ab0-4913-9456-12c12869cf9a","plan_changes_notifications":false,"renewal_reminder":false,"updated_at":"2025-11-18T02:27:53.842+00:00","user_id":"064fa13d-cea4-499f-9c78-d014aed2f14e","whatsapp_notifications":false}
[00:03:20.623] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:03:20.826] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:03:21.012] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:03:21.200] Browser LOG     [useSubscription] Subscription fetched: Premium Plus
[00:04:56.560] Server  LOG      ✓ Compiled in 169ms
[01:01:15.655] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
[01:01:15.655] Browser LOG     [useSubscription] Fetching subscription for user: 064fa13d-cea4-499f-9c78-d014aed2f14e
[01:01:15.655] Browser LOG     [useSubscription] fetchSubscription called, user: cliente3@test.com
